FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
Mikael,Gedin,"Executive Vice President, Corporate Human Resources and Communications",mikaelgedin@perstorp.com,Perstorp Aegis Chemicals Ltd,www.perstorp.com,+1.312.653.6000,Chembur Ratnadeep,Mumbai,MH,400089,India,"Manufacturing, Chemicals and Petrochemicals Manufacturing, Plastics and Rubber Manufacturing Wholesale & Distribution, Chemicals and Plastics Wholesalers",10K - 50K,$100 - 250M
Saji,Thomas,"Head- Analytical Research and Compliance, Chemicals and Life Sicences Ingredietns Associate Vice President",mikaelgedin@perstorp.com,Jubilant Life Sciences Ltd .,www.jubl.com,+1.312.653.6001,"1-A Sector 16a Noida, UP201301",Noida,UP,201301,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",1K - 10K,$500M - 1B
Rama,Shukla,Senior Vice President - Corporate Quality and Regulatory Affairs,mikaelgedin@perstorp.com,Jubilant Life Sciences Ltd .,www.jubl.com,+1.312.653.6002,"1-A Sector 16a Noida, UP201301",Noida,UP,201301,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",1K - 10K,$500M - 1B
Kaushik,Biswas,Associate Vice President - Manufacturing Excellence,mikaelgedin@perstorp.com,Jubilant Life Sciences Ltd .,www.jubl.com,+1.312.653.6003,"1-A Sector 16a Noida, UP201301",Noida,UP,201301,India,"Healthcare, Pharmaceuticals, & Biotech, Pharmaceuticals",1K - 10K,$500M - 1B
Ajay,Davessar,"Vice President and Global Head, Corporate Marketing Communications",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6004,"A-10 Sector 3 Dadri, UP201301",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
Kevin,McGee,Senior Vice President - Chief Risk Officer,mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6005,"A-10 Sector 3 Dadri, UP201301",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
Arun,Pai,Executive Vice President - Global Head Hitech and Manufacturing,mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6006,"A-10 Sector 3 Dadri, UP201301",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
Rajiv,Khanna,"Vice President - Telecom, Media and Entertainment",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6007,"A-10 Sector 3 Dadri, UP201301",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
Rajiv,Khanna,"Vice President - Telecom, Media and Entertainment",mikaelgedin@perstorp.com,HCL,www.hcl.com,+1.312.653.6008,"A-10 Sector 3 Dadri, UP201301",Dadri,UP,201301,India,"Software & Internet, Software Software & Internet, Software & Internet Other Software & Internet, Data Analytics, Management and Storage",50K - 100K,> $1B
Venkatesh,Srinivasan,Executive Vice President Head-Treasury and Risk Management,mikaelgedin@perstorp.com,HCL technologies Limited,www.hcl.in,+1.312.653.6009,"9 Major A G Bhardwaj Marg Noida, UP201303",Noida,UP,201303,India,"Software & Internet, Software Computers & Electronics, IT and Network Services and Support Business Services, Facilities Management and Maintenance",50K - 100K,> $1B
